OVERVIEW
Metric,Value
Total Parts,840
Unique Part Numbers,471
Unique Feeder IDs,280
Most Used Feeder,M1-1
Total Errors,182
Error Rate (%),21.666666666666668
Accuracy,99.88095238095238
Precision,99.45054945054946
Recall,100.0
F1 Score,99.72451790633609


SHAPE ERRORS
PartShapeName,ErrorCount,ErrorRate,TotalCount,ErrorPercentage
R-0402,72,0.5070422535211268,142,39.56043956043956
C-0402,22,0.22916666666666666,96,12.087912087912088
R-0603,10,0.7692307692307693,13,5.4945054945054945
R-0805,10,0.7692307692307693,13,5.4945054945054945
C-0603,8,0.47058823529411764,17,4.395604395604396
C-0805,7,0.3888888888888889,18,3.8461538461538463
R-1206,6,0.5454545454545454,11,3.296703296703297
r-0402 4P,5,1.0,5,2.7472527472527473
SOT23-6,5,0.5555555555555556,9,2.7472527472527473
L-5x5x4.5,3,0.6,5,1.6483516483516485
SOT23-5,3,0.75,4,1.6483516483516485
SOT-23,2,0.125,16,1.098901098901099
RA-0402,2,0.4,5,1.098901098901099
CON-EARPH,1,1.0,1,0.5494505494505495
CON-SIP2H-R,1,1.0,1,0.5494505494505495
L-3X3X1.2,1,1.0,1,0.5494505494505495
L-7X6.5X2.5,1,1.0,1,0.5494505494505495
PHTOCOUPLER,1,1.0,1,0.5494505494505495
L-5.8x5.2x4.5,1,0.3333333333333333,3,0.5494505494505495
L-0805,1,1.0,1,0.5494505494505495
L-4X4X2.5,1,1.0,1,0.5494505494505495
C-1206,1,0.25,4,0.5494505494505495
C-0201,1,1.0,1,0.5494505494505495
FFC25P 1.25mP,1,1.0,1,0.5494505494505495
HDMI-19P,1,0.3333333333333333,3,0.5494505494505495
HS-HOLDER-SP-3,1,1.0,1,0.5494505494505495
CON-WIFI-24,1,1.0,1,0.5494505494505495
SMA,1,0.5,2,0.5494505494505495
SMBJ,1,1.0,1,0.5494505494505495
SOD-123-copy,1,1.0,1,0.5494505494505495
QFN16 3X3,1,0.5,2,0.5494505494505495
QFN10 4X4,1,1.0,1,0.5494505494505495
QUARTS 2X1.5X0.7,1,1.0,1,0.5494505494505495
QUARTS 3.1X2.4X0.7,1,0.25,4,0.5494505494505495
R-0402 8P,1,1.0,1,0.5494505494505495
filtre LC4 1206 x 1.5,1,1.0,1,0.5494505494505495
SOT-223,1,0.3333333333333333,3,0.5494505494505495
RAA-0402,1,1.0,1,0.5494505494505495
SOP8 d10,1,1.0,1,0.5494505494505495
QFN20 3X3-copy,1,1.0,1,0.5494505494505495
